id,class,reactants>reagents>production
US05344812,6,[CH3:1][n:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][c:9](=[O:10])[n:11](-[c:12]2[cH:13][cH:14][c:15]([O:16][CH3:21])[cH:17][cH:18]2)[c:19]1=[O:20]>>[CH3:1][n:2]1[c:3]([C:4]([F:5])([F:6])[F:7])[cH:8][c:9](=[O:10])[n:11](-[c:12]2[cH:13][cH:14][c:15]([OH:16])[cH:17][cH:18]2)[c:19]1=[O:20]
US20090247507A1,6,[Br:1][c:2]1[cH:3][n:4][c:5]2[nH:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([CH2:12][N:13]4[CH2:14][CH2:15][N:16]([C:42]([O:41][C:38]([CH3:37])([CH3:39])[CH3:40])=[O:43])[CH2:17][CH2:18]4)[cH:19][cH:20]3)[n:21][c:22]2[c:23]1[N:24]1[CH2:25][CH2:26][N:27]([CH2:28][c:29]2[cH:30][cH:31][cH:32][n:33][cH:34]2)[CH2:35][CH2:36]1>>[Br:1][c:2]1[cH:3][n:4][c:5]2[nH:6][c:7](-[c:8]3[cH:9][cH:10][c:11]([CH2:12][N:13]4[CH2:14][CH2:15][NH:16][CH2:17][CH2:18]4)[cH:19][cH:20]3)[n:21][c:22]2[c:23]1[N:24]1[CH2:25][CH2:26][N:27]([CH2:28][c:29]2[cH:30][cH:31][cH:32][n:33][cH:34]2)[CH2:35][CH2:36]1
US20070088044A1,6,[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[cH:7][c:8]([F:9])[cH:10][c:11]([O:12][CH2:18][c:17]3[cH:16][cH:15][cH:14][cH:20][cH:19]3)[c:13]12>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[cH:7][c:8]([F:9])[cH:10][c:11]([OH:12])[c:13]12
US20130053363A1,6,[CH3:1][O:2][C@:3]1([CH2:4][OH:5])[CH2:6][CH2:7][N:8]([C:17]([O:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[CH2:9][C@H:10]1[F:11]>>[CH3:1][O:2][C@:3]1([CH2:4][OH:5])[CH2:6][CH2:7][NH:8][CH2:9][C@H:10]1[F:11]
US08293768B2,6,[CH3:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][N:8]([CH2:9][c:10]3[cH:11][cH:12][c:13]([O:14][CH:15]([F:16])[F:17])[cH:18][cH:19]3)[C:20]2=[O:21])[s:22][c:23]1[C:24](=[O:25])[O:26][CH2:28][CH3:27]>>[CH3:1][c:2]1[n:3][c:4]([N:5]2[CH2:6][CH2:7][N:8]([CH2:9][c:10]3[cH:11][cH:12][c:13]([O:14][CH:15]([F:16])[F:17])[cH:18][cH:19]3)[C:20]2=[O:21])[s:22][c:23]1[C:24](=[O:25])[OH:26]
US07851473B2,6,[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][s:7][c:8]([N:9]3[CH2:10][CH2:11][N:12]([C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[CH2:13][CH2:14]3)[n:15]2)[cH:16][cH:17]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][s:7][c:8]([N:9]3[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]3)[n:15]2)[cH:16][cH:17]1
US20140066455A1,6,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][n:7][c:8]([CH:9]2[CH2:10][CH2:11][N:12]([C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23])[CH2:13][CH2:14]2)[n:15][cH:16]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][n:7][c:8]([CH:9]2[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]2)[n:15][cH:16]1
US20100152235A1,6,[CH3:1][CH:2]([CH3:3])[O:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][c:16]4[c:17]3[CH2:18][CH2:19][N:20]([C:33]([O:32][C:29]([CH3:28])([CH3:30])[CH3:31])=[O:34])[CH2:21]4)[n:22][o:23]2)[cH:24][c:25]1[C:26]#[N:27]>>[CH3:1][CH:2]([CH3:3])[O:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][c:16]4[c:17]3[CH2:18][CH2:19][NH:20][CH2:21]4)[n:22][o:23]2)[cH:24][c:25]1[C:26]#[N:27]
US20040006067A1,6,[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[CH:12]1[CH2:13][CH2:14][N:15]([C:16](=[O:17])[C@@H:18]([CH2:19][c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[NH:27][C:28](=[O:29])[CH:30]2[CH2:31][N:32]([C:41]([O:40][C:37]([CH3:36])([CH3:38])[CH3:39])=[O:42])[CH2:33]2)[CH2:34][CH2:35]1>>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[CH:12]1[CH2:13][CH2:14][N:15]([C:16](=[O:17])[C@@H:18]([CH2:19][c:20]2[cH:21][cH:22][c:23]([Cl:24])[cH:25][cH:26]2)[NH:27][C:28](=[O:29])[CH:30]2[CH2:31][NH:32][CH2:33]2)[CH2:34][CH2:35]1
US05707991,6,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH:8]1[CH2:9][CH:10]([C:11](=[O:12])[O:13][CH3:36])[CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:21]1[C:22](=[O:23])[CH2:24][NH:25][C:26](=[O:27])[NH:28][c:29]1[cH:30][cH:31][c:32]([Cl:33])[cH:34][cH:35]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[CH:8]1[CH2:9][CH:10]([C:11](=[O:12])[OH:13])[CH:14]([c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[N:21]1[C:22](=[O:23])[CH2:24][NH:25][C:26](=[O:27])[NH:28][c:29]1[cH:30][cH:31][c:32]([Cl:33])[cH:34][cH:35]1
US20070225332A1,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[n:9][cH:10][c:11](-[c:12]3[cH:13][c:14]([CH:15]([CH3:16])[N:17]4[C:25](=[O:24])[c:26]5[cH:27][cH:28][cH:29][cH:30][c:31]5[C:32]4=[O:33])[o:18][n:19]3)[s:20]2)[c:21]([Cl:22])[cH:23]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[n:9][cH:10][c:11](-[c:12]3[cH:13][c:14]([CH:15]([CH3:16])[NH2:17])[o:18][n:19]3)[s:20]2)[c:21]([Cl:22])[cH:23]1
US20030208079A1,6,[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[CH2:9][NH:10][C@H:11]1[CH2:12][CH2:13][CH2:14][N:15]([C:41]([O:40][C:37]([CH3:36])([CH3:38])[CH3:39])=[O:42])[C@H:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)([C:30]([F:31])([F:32])[F:33])[O:34][CH2:35]2>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[CH2:9][NH:10][C@H:11]1[CH2:12][CH2:13][CH2:14][NH:15][C@H:16]1[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[C:23]([c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1)([C:30]([F:31])([F:32])[F:33])[O:34][CH2:35]2
US20110190276A1,6,[O:1]([CH2:2][C@@H:3]1[CH2:4][N:5]2[CH2:6][CH2:7][O:8][CH2:9][C@@H:10]2[CH2:11][N:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[Si:24]([C:21]([CH3:20])([CH3:22])[CH3:23])([CH3:25])[CH3:26]>>[OH:1][CH2:2][C@@H:3]1[CH2:4][N:5]2[CH2:6][CH2:7][O:8][CH2:9][C@@H:10]2[CH2:11][N:12]1[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1
US05998415,6,[NH:1]([CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH2:7][c:8]1[cH:9][nH:10][c:11]2[cH:12][cH:13][c:14](-[n:15]3[cH:16][n:17][n:18][cH:19]3)[cH:20][c:21]12)[CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:34]([O:33][C:30]([CH3:29])([CH3:31])[CH3:32])=[O:35]>>[NH2:1][CH2:2][CH2:3][N:4]([CH2:5][CH2:6][CH2:7][c:8]1[cH:9][nH:10][c:11]2[cH:12][cH:13][c:14](-[n:15]3[cH:16][n:17][n:18][cH:19]3)[cH:20][c:21]12)[CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
US20140100250A1,6,[CH3:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14][n:15]2)[n:16][c:17](-[c:18]2[cH:19][n:20][c:21]([C:22]([CH3:23])([OH:24])[CH:25]3[CH2:26][CH2:27][N:28]([C:37]([O:36][C:33]([CH3:32])([CH3:34])[CH3:35])=[O:38])[CH2:29]3)[s:30]2)[cH:31]1>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14][n:15]2)[n:16][c:17](-[c:18]2[cH:19][n:20][c:21]([C:22]([CH3:23])([OH:24])[CH:25]3[CH2:26][CH2:27][NH:28][CH2:29]3)[s:30]2)[cH:31]1
US20110130398A1,6,[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][CH:6]1[NH:7][CH:8]([C:9](=[O:10])[O:11][C:33]([CH3:32])([CH3:34])[CH3:35])[CH:12]([c:13]2[cH:14][cH:15][cH:16][c:17]([Br:18])[c:19]2[F:20])[C:21]12[C:22](=[O:23])[NH:24][c:25]1[cH:26][c:27]([Cl:28])[cH:29][cH:30][c:31]12>>[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][CH:6]1[NH:7][CH:8]([C:9](=[O:10])[OH:11])[CH:12]([c:13]2[cH:14][cH:15][cH:16][c:17]([Br:18])[c:19]2[F:20])[C:21]12[C:22](=[O:23])[NH:24][c:25]1[cH:26][c:27]([Cl:28])[cH:29][cH:30][c:31]12
US20140288123A1,6,[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH:7]([CH3:8])[c:9]2[cH:10][cH:11][c:12]([C:13](=[O:14])[O:15][CH3:20])[cH:16][cH:17]2)[cH:18][cH:19]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH:7]([CH3:8])[c:9]2[cH:10][cH:11][c:12]([C:13](=[O:14])[OH:15])[cH:16][cH:17]2)[cH:18][cH:19]1
US05756817,6,[NH2:1][C:2](=[O:3])[O:4][CH2:5][C@@H:6]([NH:7][C:21]([O:20][C:17]([CH3:16])([CH3:18])[CH3:19])=[O:22])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[F:15]>>[NH2:1][C:2](=[O:3])[O:4][CH2:5][C@@H:6]([NH2:7])[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[F:15]
US20060148858A1,6,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][C:9](=[O:10])[O:11][CH3:34])[c:12]1[O:13][CH2:14][CH2:15][CH2:16][c:17]1[cH:18][n:19](-[c:20]2[cH:21][cH:22][c:23]([Br:24])[cH:25][n:26]2)[n:27][c:28]1[CH:29]([CH2:30][CH3:31])[CH2:32][CH3:33]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][C:9](=[O:10])[OH:11])[c:12]1[O:13][CH2:14][CH2:15][CH2:16][c:17]1[cH:18][n:19](-[c:20]2[cH:21][cH:22][c:23]([Br:24])[cH:25][n:26]2)[n:27][c:28]1[CH:29]([CH2:30][CH3:31])[CH2:32][CH3:33]
US20120270865A2,6,[CH3:1][O:2][c:3]1[c:4]([CH:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([C:11](=[O:12])[N:13]([CH3:14])[CH2:15][CH2:16][C:17](=[O:18])[O:19][CH2:37][CH3:36])[cH:20][cH:21]2)[CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]2)[o:28][c:29]2[cH:30][cH:31][c:32]([F:33])[cH:34][c:35]12>>[CH3:1][O:2][c:3]1[c:4]([CH:5]([NH:6][c:7]2[cH:8][cH:9][c:10]([C:11](=[O:12])[N:13]([CH3:14])[CH2:15][CH2:16][C:17](=[O:18])[OH:19])[cH:20][cH:21]2)[CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27]2)[o:28][c:29]2[cH:30][cH:31][c:32]([F:33])[cH:34][c:35]12
US05849801,6,[CH3:1][C:2]1=[CH:3][CH:4]([N:5]2[CH2:6][CH2:7][CH:8]([C:9](=[O:10])[O:11][CH2:23][CH3:22])[CH2:12][CH2:13]2)[CH:14]([OH:15])[C:16]([CH3:17])([CH3:18])[CH2:19][C:20]1=[O:21]>>[CH3:1][C:2]1=[CH:3][CH:4]([N:5]2[CH2:6][CH2:7][CH:8]([C:9](=[O:10])[OH:11])[CH2:12][CH2:13]2)[CH:14]([OH:15])[C:16]([CH3:17])([CH3:18])[CH2:19][C:20]1=[O:21]
US20140200216A1,6,[CH3:1][C@@H:2]1[CH2:3][C@H:4]([NH:5][C:50]([O:49][C:46]([CH3:45])([CH3:47])[CH3:48])=[O:51])[CH2:6][N:7]([c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[NH:14][C:15](=[O:16])[c:17]2[n:18][c:19]3[cH:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[cH:28][cH:29][c:30]3[cH:31][c:32]2[NH:33][C:34](=[O:35])[O:36][CH2:37][c:38]2[cH:39][cH:40][cH:41][cH:42][cH:43]2)[CH2:44]1>>[CH3:1][C@@H:2]1[CH2:3][C@H:4]([NH2:5])[CH2:6][N:7]([c:8]2[cH:9][cH:10][n:11][cH:12][c:13]2[NH:14][C:15](=[O:16])[c:17]2[n:18][c:19]3[cH:20][c:21]([N:22]4[CH2:23][CH2:24][O:25][CH2:26][CH2:27]4)[cH:28][cH:29][c:30]3[cH:31][c:32]2[NH:33][C:34](=[O:35])[O:36][CH2:37][c:38]2[cH:39][cH:40][cH:41][cH:42][cH:43]2)[CH2:44]1
US06720423B2,6,[CH3:1][C:2]1([CH3:3])[CH2:4][O:5][c:6]2[c:7]([CH2:8][CH2:9][C:10](=[O:11])[O:12][CH2:19][CH3:18])[cH:13][c:14]([Br:15])[cH:16][c:17]21>>[CH3:1][C:2]1([CH3:3])[CH2:4][O:5][c:6]2[c:7]([CH2:8][CH2:9][C:10](=[O:11])[OH:12])[cH:13][c:14]([Br:15])[cH:16][c:17]21
US20150232420A1,6,[CH2:1]=[CH:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][C@H:11]([NH:12][CH2:13][O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:22](=[O:23])[O:24][CH3:27])[cH:25][cH:26]1>>[CH2:1]=[CH:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([CH2:10][C@H:11]([NH:12][CH2:13][O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C:22](=[O:23])[OH:24])[cH:25][cH:26]1
US07517875B2,6,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]2[nH:10][c:11]([NH:12][CH2:13][CH:14]3[CH2:15][CH2:16][N:17]([C:27]([O:26][C:23]([CH3:22])([CH3:24])[CH3:25])=[O:28])[CH2:18][CH2:19]3)[n:20][c:21]12>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][cH:8][c:9]2[nH:10][c:11]([NH:12][CH2:13][CH:14]3[CH2:15][CH2:16][NH:17][CH2:18][CH2:19]3)[n:20][c:21]12
US20150284408A1,6,[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][CH:8]2[CH2:9][CH2:10][N:11]([C:27]([O:26][C:23]([CH3:22])([CH3:24])[CH3:25])=[O:28])[CH2:12][CH2:13]2)[cH:14][c:15]1[CH:16]([CH3:17])[C:18]([F:19])([F:20])[F:21]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][CH:8]2[CH2:9][CH2:10][NH:11][CH2:12][CH2:13]2)[cH:14][c:15]1[CH:16]([CH3:17])[C:18]([F:19])([F:20])[F:21]
US20040249211A1,6,[CH3:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH3:25])[c:7]([CH:8]([CH2:9][CH2:10][N:11]([CH:12]([CH3:13])[CH3:14])[CH:15]([CH3:16])[CH3:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([OH:6])[c:7]([CH:8]([CH2:9][CH2:10][N:11]([CH:12]([CH3:13])[CH3:14])[CH:15]([CH3:16])[CH3:17])[c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24]1
US20110306587A1,6,[CH3:1][N:2]([CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[n:8][cH:9][cH:10][n:11][c:12]2[CH:13]2[CH2:14][N:15]([c:16]3[cH:17][cH:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[n:25]3)[CH2:26]2)[CH2:27]1)[C:33]([O:32][C:29]([CH3:28])([CH3:30])[CH3:31])=[O:34]>>[CH3:1][NH:2][CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[n:8][cH:9][cH:10][n:11][c:12]2[CH:13]2[CH2:14][N:15]([c:16]3[cH:17][cH:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[n:25]3)[CH2:26]2)[CH2:27]1
US05424280,6,[CH3:1][O:2][C:3](=[O:4])[CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([O:11][c:12]2[cH:13][c:14]([O:15][CH2:26][O:25][CH3:24])[cH:16][cH:17][c:18]2[N+:19](=[O:20])[O-:21])[cH:22][cH:23]1>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([O:11][c:12]2[cH:13][c:14]([OH:15])[cH:16][cH:17][c:18]2[N+:19](=[O:20])[O-:21])[cH:22][cH:23]1
US20090264650A1,6,[O:1]=[C:2]1[CH:3]([CH2:4][c:5]2[cH:6][cH:7][c:8]([NH:9][CH2:10][CH2:11][O:12][C:26]([CH3:25])=[O:27])[cH:13][c:14]2[Cl:15])[CH2:16][CH2:17][N:18]1[CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]1>>[O:1]=[C:2]1[CH:3]([CH2:4][c:5]2[cH:6][cH:7][c:8]([NH:9][CH2:10][CH2:11][OH:12])[cH:13][c:14]2[Cl:15])[CH2:16][CH2:17][N:18]1[CH:19]1[CH2:20][CH2:21][CH2:22][CH2:23][CH2:24]1
US20120270875A1,6,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][C@H:11]([NH:12][C:13](=[O:14])[c:15]2[c:16]([CH3:17])[n:18][c:19]([NH:20][CH2:21][CH2:22][CH2:23][c:24]3[cH:25][cH:26][cH:27][c:28]([OH:29])[cH:30]3)[n:31][c:32]2[CH3:33])[C:34](=[O:35])[O:36][CH3:38])[cH:37]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][CH2:10][C@H:11]([NH:12][C:13](=[O:14])[c:15]2[c:16]([CH3:17])[n:18][c:19]([NH:20][CH2:21][CH2:22][CH2:23][c:24]3[cH:25][cH:26][cH:27][c:28]([OH:29])[cH:30]3)[n:31][c:32]2[CH3:33])[C:34](=[O:35])[OH:36])[cH:37]1
US05885999,6,[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[CH:12]1[CH2:13][CH2:14][N:15]([C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[CH2:16][CH2:17]1>>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[CH:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1
US07569582B2,6,[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[N:8]([CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[CH:15]1[CH2:16][CH:17]2[CH2:18][CH2:19][CH:20]([CH2:21]1)[N:22]2[C:23](=[O:24])[C@@H:25]([CH2:26][c:27]1[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]1)[NH:34][CH:35]1[CH2:36][CH2:37][N:38]([C:46]([O:45][C:42]([CH3:41])([CH3:43])[CH3:44])=[O:47])[CH2:39][CH2:40]1>>[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[C:6](=[O:7])[N:8]([CH:9]1[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14]1)[CH:15]1[CH2:16][CH:17]2[CH2:18][CH2:19][CH:20]([CH2:21]1)[N:22]2[C:23](=[O:24])[C@@H:25]([CH2:26][c:27]1[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]1)[NH:34][CH:35]1[CH2:36][CH2:37][NH:38][CH2:39][CH2:40]1
US20050010031A1,6,[CH3:1][CH2:2][CH:3]1[CH2:4][N:5]([CH:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[cH:17]2)[C:18](=[O:19])[NH:20][CH3:21])[CH2:22][CH2:23][N:24]1[C:25](=[O:26])[CH:27]([CH2:28][c:29]1[cH:30][cH:31][c:32]([F:33])[cH:34][cH:35]1)[NH:36][C:37](=[O:38])[CH:39]1[CH2:40][N:41]([C:48]([O:47][C:44]([CH3:43])([CH3:45])[CH3:46])=[O:49])[CH2:42]1>>[CH3:1][CH2:2][CH:3]1[CH2:4][N:5]([CH:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[cH:17]2)[C:18](=[O:19])[NH:20][CH3:21])[CH2:22][CH2:23][N:24]1[C:25](=[O:26])[CH:27]([CH2:28][c:29]1[cH:30][cH:31][c:32]([F:33])[cH:34][cH:35]1)[NH:36][C:37](=[O:38])[CH:39]1[CH2:40][NH:41][CH2:42]1
US05891889,6,[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][C:8]2([C:9](=[O:10])[O:11][CH2:29][c:28]3[cH:27][cH:26][cH:25][cH:31][cH:30]3)[CH2:12][CH2:13][N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][CH2:23]2)[cH:24]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6]([CH2:7][C:8]2([C:9](=[O:10])[OH:11])[CH2:12][CH2:13][N:14]([C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][CH2:23]2)[cH:24]1
US20150005258A1,6,[CH3:1][N:2]([CH2:3][C:4](=[O:5])[NH:6][CH2:7][CH2:8][CH2:9][P+:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[C:34]([O:33][C:30]([CH3:29])([CH3:31])[CH3:32])=[O:35]>>[CH3:1][NH:2][CH2:3][C:4](=[O:5])[NH:6][CH2:7][CH2:8][CH2:9][P+:10]([c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
US08324221B2,6,[CH3:1][CH:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][c:7]2[n:8][cH:9][n:10][c:11]([N:12]3[CH2:13][C:14]4([CH2:15][CH2:16][N:17]([CH2:18][c:19]5[cH:20][cH:21][cH:22][cH:23][cH:24]5)[CH2:25][CH2:26]4)[c:27]4[c:28]([CH2:29][NH:30][C:41]([O:40][C:37]([CH3:36])([CH3:38])[CH3:39])=[O:42])[cH:31][cH:32][cH:33][c:34]43)[c:35]21>>[CH3:1][CH:2]([CH3:3])[CH:4]1[CH2:5][CH2:6][c:7]2[n:8][cH:9][n:10][c:11]([N:12]3[CH2:13][C:14]4([CH2:15][CH2:16][N:17]([CH2:18][c:19]5[cH:20][cH:21][cH:22][cH:23][cH:24]5)[CH2:25][CH2:26]4)[c:27]4[c:28]([CH2:29][NH2:30])[cH:31][cH:32][cH:33][c:34]43)[c:35]21
US20120059002A1,6,[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]2[c:9](=[O:10])[nH:11][c:12](-[c:13]3[cH:14][c:15]([CH3:16])[c:17]([O:18][CH2:19][CH2:20][N:21]4[C:29](=[O:28])[c:30]5[cH:31][cH:32][cH:33][cH:34][c:35]5[C:36]4=[O:37])[c:22]([CH3:23])[cH:24]3)[n:25][c:26]2[n:27]1>>[CH3:1][O:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]2[c:9](=[O:10])[nH:11][c:12](-[c:13]3[cH:14][c:15]([CH3:16])[c:17]([O:18][CH2:19][CH2:20][NH2:21])[c:22]([CH3:23])[cH:24]3)[n:25][c:26]2[n:27]1
US20130245064A1,6,[O:1]=[C:2]([O:3][CH2:20][CH3:19])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[c:14]([Cl:15])[cH:16]2)[cH:17][cH:18]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][c:12]([Cl:13])[c:14]([Cl:15])[cH:16]2)[cH:17][cH:18]1
US20120252801A1,6,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][C:9](=[O:10])[CH2:11][CH:12]2[N:13]([CH2:27][c:26]3[cH:25][cH:24][cH:23][cH:29][cH:28]3)[CH2:14][C:15]([CH3:16])([CH3:17])[O:18][C:19]2=[O:20])[cH:21][cH:22]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7]([NH:8][C:9](=[O:10])[CH2:11][CH:12]2[NH:13][CH2:14][C:15]([CH3:16])([CH3:17])[O:18][C:19]2=[O:20])[cH:21][cH:22]1
US08569535B2,6,[CH3:1][CH2:2][CH:3]([CH3:4])[O:5][c:6]1[c:7]([CH3:8])[cH:9][cH:10][cH:11][c:12]1[C:13](=[O:14])[NH:15][C:16]1([C:17](=[O:18])[O:19][CH2:29][CH3:28])[CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[CH2:27]1>>[CH3:1][CH2:2][CH:3]([CH3:4])[O:5][c:6]1[c:7]([CH3:8])[cH:9][cH:10][cH:11][c:12]1[C:13](=[O:14])[NH:15][C:16]1([C:17](=[O:18])[OH:19])[CH2:20][c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[CH2:27]1
